PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Has_Cabin,Title,FamilySize,IsAlone,FamilySize_Category,Age_Category,Is_Child,Fare_Per_Person,Fare_Category,Pclass_Sex,Age_Class,Fare_Class,Deck,Embarked_S,Embarked_C,Embarked_Q,Title_Mr,Title_Mrs,Title_Miss,Title_Master,Title_Rare,FamilySize_Category_Small,FamilySize_Category_Alone,FamilySize_Category_Large,Age_Category_Adult,Age_Category_Middle_Aged,Age_Category_Child,Age_Category_Teenager,Age_Category_Senior,Fare_Category_Low,Fare_Category_Very_High,Fare_Category_Medium,Fare_Category_High,Deck_n,Deck_C,Deck_E,Deck_G,Deck_D,Deck_A,Deck_B,Deck_F,Deck_T
892,3,"Kelly, Mr. James",0,34.5,0,0,330911,7.8292,,Q,0,Mr,1,1,Alone,Adult,0,7.8292,Low,3_male,103.5,1.9573,n,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
893,3,"Wilkes, Mrs. James (Ellen Needs)",1,47.0,1,0,363272,7.0,,S,0,Mrs,2,0,Small,Middle_Aged,0,3.5,Low,3_female,141.0,1.75,n,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
894,2,"Myles, Mr. Thomas Francis",0,62.0,0,0,240276,9.6875,,Q,0,Mr,1,1,Alone,Senior,0,9.6875,Medium,2_male,124.0,3.2291666666666665,n,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
895,3,"Wirz, Mr. Albert",0,27.0,0,0,315154,8.6625,,S,0,Mr,1,1,Alone,Adult,0,8.6625,Medium,3_male,81.0,2.165625,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,22.0,1,1,3101298,12.2875,,S,0,Mrs,3,0,Small,Adult,0,4.095833333333333,Medium,3_female,66.0,3.071875,n,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
897,3,"Svensson, Mr. Johan Cervin",0,14.0,0,0,7538,9.225,,S,0,Mr,1,1,Alone,Teenager,1,9.225,Medium,3_male,42.0,2.30625,n,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0
898,3,"Connolly, Miss. Kate",1,30.0,0,0,330972,7.6292,,Q,0,Miss,1,1,Alone,Adult,0,7.6292,Low,3_female,90.0,1.9073,n,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
899,2,"Caldwell, Mr. Albert Francis",0,26.0,1,1,248738,29.0,,S,0,Mr,3,0,Small,Adult,0,9.666666666666666,High,2_male,52.0,9.666666666666666,n,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1,18.0,0,0,2657,7.2292,,C,0,Mrs,1,1,Alone,Teenager,0,7.2292,Low,3_female,54.0,1.8073,n,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
901,3,"Davies, Mr. John Samuel",0,21.0,2,0,A/4 48871,24.15,,S,0,Mr,3,0,Small,Adult,0,8.049999999999999,High,3_male,63.0,6.0375,n,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
902,3,"Ilieff, Mr. Ylio",0,25.0,0,0,349220,7.8958,,S,0,Mr,1,1,Alone,Adult,0,7.8958,Low,3_male,75.0,1.97395,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
903,1,"Jones, Mr. Charles Cresson",0,46.0,0,0,694,26.0,,S,0,Mr,1,1,Alone,Middle_Aged,0,26.0,High,1_male,46.0,13.0,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1,23.0,1,0,21228,82.2667,B45,S,1,Mrs,2,0,Small,Adult,0,41.13335,Very_High,1_female,23.0,41.13335,B,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
905,2,"Howard, Mr. Benjamin",0,63.0,1,0,24065,26.0,,S,0,Mr,2,0,Small,Senior,0,13.0,High,2_male,126.0,8.666666666666666,n,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,0
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,47.0,1,0,W.E.P. 5734,61.175,E31,S,1,Mrs,2,0,Small,Middle_Aged,0,30.5875,Very_High,1_female,47.0,30.5875,E,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1,24.0,1,0,SC/PARIS 2167,27.7208,,C,0,Mrs,2,0,Small,Adult,0,13.8604,High,2_female,48.0,9.240266666666667,n,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
908,2,"Keane, Mr. Daniel",0,35.0,0,0,233734,12.35,,Q,0,Mr,1,1,Alone,Adult,0,12.35,Medium,2_male,70.0,4.116666666666666,n,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
909,3,"Assaf, Mr. Gerios",0,21.0,0,0,2692,7.225,,C,0,Mr,1,1,Alone,Adult,0,7.225,Low,3_male,63.0,1.80625,n,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
910,3,"Ilmakangas, Miss. Ida Livija",1,27.0,1,0,STON/O2. 3101270,7.925,,S,0,Miss,2,0,Small,Adult,0,3.9625,Medium,3_female,81.0,1.98125,n,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",1,45.0,0,0,2696,7.225,,C,0,Mrs,1,1,Alone,Middle_Aged,0,7.225,Low,3_female,135.0,1.80625,n,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
912,1,"Rothschild, Mr. Martin",0,55.0,1,0,PC 17603,59.4,,C,0,Mr,2,0,Small,Middle_Aged,0,29.7,Very_High,1_male,55.0,29.7,n,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
913,3,"Olsen, Master. Artur Karl",0,9.0,0,1,C 17368,3.1708,,S,0,Master,2,0,Small,Child,1,1.5854,Low,3_male,27.0,0.7927,n,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",1,35.0,0,0,PC 17598,31.6833,,S,0,Mrs,1,1,Alone,Adult,0,31.6833,Very_High,1_female,35.0,15.84165,n,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
915,1,"Williams, Mr. Richard Norris II",0,21.0,0,1,PC 17597,61.3792,,C,0,Mr,2,0,Small,Adult,0,30.6896,Very_High,1_male,21.0,30.6896,n,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,1,Mrs,5,0,Large,Middle_Aged,0,52.475,Very_High,1_female,48.0,131.1875,B,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
917,3,"Robins, Mr. Alexander A",0,50.0,1,0,A/5. 3337,14.5,,S,0,Mr,2,0,Small,Middle_Aged,0,7.25,High,3_male,150.0,3.625,n,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
918,1,"Ostby, Miss. Helene Ragnhild",1,22.0,0,1,113509,61.9792,B36,C,1,Miss,2,0,Small,Adult,0,30.9896,Very_High,1_female,22.0,30.9896,B,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
919,3,"Daher, Mr. Shedid",0,22.5,0,0,2698,7.225,,C,0,Mr,1,1,Alone,Adult,0,7.225,Low,3_male,67.5,1.80625,n,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
